players,over_lines,over_odds,under_lines,under_odds,bet_type,home_tm,away_tm,date
Jonathan India,0.5,+250,0.5,−370,RBIs,STL Cardinals,CIN Reds,2024-06-30
Luke Maile,0.5,+300,0.5,−475,RBIs,STL Cardinals,CIN Reds,2024-06-30
Masyn Winn,0.5,+265,0.5,−390,RBIs,STL Cardinals,CIN Reds,2024-06-30
Mike Siani,0.5,+390,0.5,−650,RBIs,STL Cardinals,CIN Reds,2024-06-30
Noelvi Marte,0.5,+205,0.5,−295,RBIs,STL Cardinals,CIN Reds,2024-06-30
Nolan Arenado,0.5,+195,0.5,−275,RBIs,STL Cardinals,CIN Reds,2024-06-30
Nolan Gorman,0.5,+225,0.5,−320,RBIs,STL Cardinals,CIN Reds,2024-06-30
Paul Goldschmidt,0.5,+175,0.5,−240,RBIs,STL Cardinals,CIN Reds,2024-06-30
Pedro Pages,0.5,+255,0.5,−370,RBIs,STL Cardinals,CIN Reds,2024-06-30
Spencer Steer,0.5,+165,0.5,−230,RBIs,STL Cardinals,CIN Reds,2024-06-30
Stuart Fairchild,0.5,+240,0.5,−350,RBIs,STL Cardinals,CIN Reds,2024-06-30
Will Benson,0.5,+295,0.5,−450,RBIs,STL Cardinals,CIN Reds,2024-06-30
Willson Contreras,0.5,+180,0.5,−250,RBIs,STL Cardinals,CIN Reds,2024-06-30
Alec Burleson,0.5,+125,0.5,−170,Runs Scored,STL Cardinals,CIN Reds,2024-06-30
Brendan Donovan,0.5,+155,0.5,−215,Runs Scored,STL Cardinals,CIN Reds,2024-06-30
Elly De La Cruz,0.5,+100,0.5,−135,Runs Scored,STL Cardinals,CIN Reds,2024-06-30
Jake Fraley,0.5,+165,0.5,−230,Runs Scored,STL Cardinals,CIN Reds,2024-06-30
Jeimer Candelario,0.5,+140,0.5,−190,Runs Scored,STL Cardinals,CIN Reds,2024-06-30
Jonathan India,0.5,+115,0.5,−155,Runs Scored,STL Cardinals,CIN Reds,2024-06-30
Luke Maile,0.5,+210,0.5,−300,Runs Scored,STL Cardinals,CIN Reds,2024-06-30
Masyn Winn,0.5,+125,0.5,−165,Runs Scored,STL Cardinals,CIN Reds,2024-06-30
Mike Siani,0.5,+210,0.5,−300,Runs Scored,STL Cardinals,CIN Reds,2024-06-30
Noelvi Marte,0.5,+175,0.5,−240,Runs Scored,STL Cardinals,CIN Reds,2024-06-30
Nolan Arenado,0.5,+160,0.5,−220,Runs Scored,STL Cardinals,CIN Reds,2024-06-30
Nolan Gorman,0.5,+170,0.5,−240,Runs Scored,STL Cardinals,CIN Reds,2024-06-30
Paul Goldschmidt,0.5,+120,0.5,−165,Runs Scored,STL Cardinals,CIN Reds,2024-06-30
Pedro Pages,0.5,+195,0.5,−275,Runs Scored,STL Cardinals,CIN Reds,2024-06-30
Spencer Steer,0.5,+140,0.5,−190,Runs Scored,STL Cardinals,CIN Reds,2024-06-30
Stuart Fairchild,0.5,+190,0.5,−270,Runs Scored,STL Cardinals,CIN Reds,2024-06-30
Will Benson,0.5,+180,0.5,−255,Runs Scored,STL Cardinals,CIN Reds,2024-06-30
Willson Contreras,0.5,+115,0.5,−160,Runs Scored,STL Cardinals,CIN Reds,2024-06-30
Alec Burleson,1.5,−125,1.5,−110,Hits + Runs + RBIs,STL Cardinals,CIN Reds,2024-06-30
Brendan Donovan,1.5,+105,1.5,−145,Hits + Runs + RBIs,STL Cardinals,CIN Reds,2024-06-30
Elly De La Cruz,1.5,−110,1.5,−120,Hits + Runs + RBIs,STL Cardinals,CIN Reds,2024-06-30
Jake Fraley,1.5,+110,1.5,−150,Hits + Runs + RBIs,STL Cardinals,CIN Reds,2024-06-30
Jeimer Candelario,1.5,−110,1.5,−125,Hits + Runs + RBIs,STL Cardinals,CIN Reds,2024-06-30
Jonathan India,1.5,−105,1.5,−130,Hits + Runs + RBIs,STL Cardinals,CIN Reds,2024-06-30
Luke Maile,0.5,−135,0.5,+100,Hits + Runs + RBIs,STL Cardinals,CIN Reds,2024-06-30
Masyn Winn,1.5,−115,1.5,−120,Hits + Runs + RBIs,STL Cardinals,CIN Reds,2024-06-30
Mike Siani,0.5,−145,0.5,+105,Hits + Runs + RBIs,STL Cardinals,CIN Reds,2024-06-30
Noelvi Marte,1.5,+110,1.5,−150,Hits + Runs + RBIs,STL Cardinals,CIN Reds,2024-06-30
Nolan Arenado,1.5,+110,1.5,−150,Hits + Runs + RBIs,STL Cardinals,CIN Reds,2024-06-30
Nolan Gorman,0.5,−140,0.5,+100,Hits + Runs + RBIs,STL Cardinals,CIN Reds,2024-06-30
Paul Goldschmidt,1.5,−105,1.5,−130,Hits + Runs + RBIs,STL Cardinals,CIN Reds,2024-06-30
Pedro Pages,0.5,−180,0.5,+135,Hits + Runs + RBIs,STL Cardinals,CIN Reds,2024-06-30
Spencer Steer,1.5,−110,1.5,−125,Hits + Runs + RBIs,STL Cardinals,CIN Reds,2024-06-30
Stuart Fairchild,0.5,−175,0.5,+125,Hits + Runs + RBIs,STL Cardinals,CIN Reds,2024-06-30
Will Benson,0.5,−135,0.5,+100,Hits + Runs + RBIs,STL Cardinals,CIN Reds,2024-06-30
Willson Contreras,1.5,−105,1.5,−130,Hits + Runs + RBIs,STL Cardinals,CIN Reds,2024-06-30
Alec Burleson,0.5,+850,0.5,−3000,Stolen Bases,STL Cardinals,CIN Reds,2024-06-30
Brendan Donovan,0.5,+1000,0.5,−5000,Stolen Bases,STL Cardinals,CIN Reds,2024-06-30
Elly De La Cruz,0.5,+150,0.5,−210,Stolen Bases,STL Cardinals,CIN Reds,2024-06-30
Jake Fraley,0.5,+370,0.5,−600,Stolen Bases,STL Cardinals,CIN Reds,2024-06-30
Jeimer Candelario,0.5,+1000,0.5,−5000,Stolen Bases,STL Cardinals,CIN Reds,2024-06-30
Jonathan India,0.5,+500,0.5,−1000,Stolen Bases,STL Cardinals,CIN Reds,2024-06-30
Masyn Winn,0.5,+300,0.5,−475,Stolen Bases,STL Cardinals,CIN Reds,2024-06-30
Mike Siani,0.5,+320,0.5,−500,Stolen Bases,STL Cardinals,CIN Reds,2024-06-30
Noelvi Marte,0.5,+370,0.5,−600,Stolen Bases,STL Cardinals,CIN Reds,2024-06-30
Nolan Gorman,0.5,+1100,0.5,−8000,Stolen Bases,STL Cardinals,CIN Reds,2024-06-30
Paul Goldschmidt,0.5,+1000,0.5,−6000,Stolen Bases,STL Cardinals,CIN Reds,2024-06-30
Spencer Steer,0.5,+600,0.5,−1400,Stolen Bases,STL Cardinals,CIN Reds,2024-06-30
Stuart Fairchild,0.5,+475,0.5,−900,Stolen Bases,STL Cardinals,CIN Reds,2024-06-30
Will Benson,0.5,+425,0.5,−750,Stolen Bases,STL Cardinals,CIN Reds,2024-06-30
Willson Contreras,0.5,+1000,0.5,−6000,Stolen Bases,STL Cardinals,CIN Reds,2024-06-30
Alec Burleson,0.5,−110,0.5,−125,Singles,STL Cardinals,CIN Reds,2024-06-30
Brendan Donovan,0.5,+110,0.5,−150,Singles,STL Cardinals,CIN Reds,2024-06-30
Elly De La Cruz,0.5,+110,0.5,−145,Singles,STL Cardinals,CIN Reds,2024-06-30
Jake Fraley,0.5,+100,0.5,−135,Singles,STL Cardinals,CIN Reds,2024-06-30
Jeimer Candelario,0.5,−105,0.5,−130,Singles,STL Cardinals,CIN Reds,2024-06-30
Jonathan India,0.5,−105,0.5,−130,Singles,STL Cardinals,CIN Reds,2024-06-30
Luke Maile,0.5,+165,0.5,−230,Singles,STL Cardinals,CIN Reds,2024-06-30
Masyn Winn,0.5,−130,0.5,−105,Singles,STL Cardinals,CIN Reds,2024-06-30
Mike Siani,0.5,+150,0.5,−205,Singles,STL Cardinals,CIN Reds,2024-06-30
Noelvi Marte,0.5,+105,0.5,−145,Singles,STL Cardinals,CIN Reds,2024-06-30
Nolan Arenado,0.5,+110,0.5,−150,Singles,STL Cardinals,CIN Reds,2024-06-30
Nolan Gorman,0.5,+245,0.5,−360,Singles,STL Cardinals,CIN Reds,2024-06-30
Paul Goldschmidt,0.5,+110,0.5,−150,Singles,STL Cardinals,CIN Reds,2024-06-30
Pedro Pages,0.5,+135,0.5,−185,Singles,STL Cardinals,CIN Reds,2024-06-30
Spencer Steer,0.5,+105,0.5,−140,Singles,STL Cardinals,CIN Reds,2024-06-30
Stuart Fairchild,0.5,+140,0.5,−195,Singles,STL Cardinals,CIN Reds,2024-06-30
Will Benson,0.5,+215,0.5,−310,Singles,STL Cardinals,CIN Reds,2024-06-30
Willson Contreras,0.5,+125,0.5,−170,Singles,STL Cardinals,CIN Reds,2024-06-30
Alec Burleson,0.5,+330,0.5,−525,Doubles,STL Cardinals,CIN Reds,2024-06-30
Brendan Donovan,0.5,+390,0.5,−650,Doubles,STL Cardinals,CIN Reds,2024-06-30
Elly De La Cruz,0.5,+425,0.5,−750,Doubles,STL Cardinals,CIN Reds,2024-06-30
Jake Fraley,0.5,+425,0.5,−750,Doubles,STL Cardinals,CIN Reds,2024-06-30
Jeimer Candelario,0.5,+400,0.5,−700,Doubles,STL Cardinals,CIN Reds,2024-06-30
Jonathan India,0.5,+380,0.5,−650,Doubles,STL Cardinals,CIN Reds,2024-06-30
Luke Maile,0.5,+600,0.5,−1400,Doubles,STL Cardinals,CIN Reds,2024-06-30
Masyn Winn,0.5,+400,0.5,−700,Doubles,STL Cardinals,CIN Reds,2024-06-30
Mike Siani,0.5,+600,0.5,−1400,Doubles,STL Cardinals,CIN Reds,2024-06-30
Noelvi Marte,0.5,+425,0.5,−800,Doubles,STL Cardinals,CIN Reds,2024-06-30
Nolan Arenado,0.5,+425,0.5,−800,Doubles,STL Cardinals,CIN Reds,2024-06-30
Nolan Gorman,0.5,+600,0.5,−1400,Doubles,STL Cardinals,CIN Reds,2024-06-30
Paul Goldschmidt,0.5,+425,0.5,−750,Doubles,STL Cardinals,CIN Reds,2024-06-30
Pedro Pages,0.5,+500,0.5,−1000,Doubles,STL Cardinals,CIN Reds,2024-06-30
Spencer Steer,0.5,+370,0.5,−600,Doubles,STL Cardinals,CIN Reds,2024-06-30
Stuart Fairchild,0.5,+500,0.5,−1000,Doubles,STL Cardinals,CIN Reds,2024-06-30
Will Benson,0.5,+600,0.5,−1400,Doubles,STL Cardinals,CIN Reds,2024-06-30
Willson Contreras,0.5,+450,0.5,−800,Doubles,STL Cardinals,CIN Reds,2024-06-30
Alec Burleson,0.5,+230,0.5,−340,Walks,STL Cardinals,CIN Reds,2024-06-30
Brendan Donovan,0.5,+165,0.5,−225,Walks,STL Cardinals,CIN Reds,2024-06-30
Elly De La Cruz,0.5,+125,0.5,−170,Walks,STL Cardinals,CIN Reds,2024-06-30
Jake Fraley,0.5,+230,0.5,−340,Walks,STL Cardinals,CIN Reds,2024-06-30
Jeimer Candelario,0.5,+185,0.5,−260,Walks,STL Cardinals,CIN Reds,2024-06-30
Jonathan India,0.5,+155,0.5,−210,Walks,STL Cardinals,CIN Reds,2024-06-30
Luke Maile,0.5,+275,0.5,−425,Walks,STL Cardinals,CIN Reds,2024-06-30
Masyn Winn,0.5,+230,0.5,−340,Walks,STL Cardinals,CIN Reds,2024-06-30
Mike Siani,0.5,+290,0.5,−450,Walks,STL Cardinals,CIN Reds,2024-06-30
Noelvi Marte,0.5,+300,0.5,−475,Walks,STL Cardinals,CIN Reds,2024-06-30
Nolan Arenado,0.5,+195,0.5,−275,Walks,STL Cardinals,CIN Reds,2024-06-30
Nolan Gorman,0.5,+155,0.5,−210,Walks,STL Cardinals,CIN Reds,2024-06-30
Paul Goldschmidt,0.5,+150,0.5,−210,Walks,STL Cardinals,CIN Reds,2024-06-30
Pedro Pages,0.5,+220,0.5,−320,Walks,STL Cardinals,CIN Reds,2024-06-30
Spencer Steer,0.5,+240,0.5,−350,Walks,STL Cardinals,CIN Reds,2024-06-30
Stuart Fairchild,0.5,+370,0.5,−600,Walks,STL Cardinals,CIN Reds,2024-06-30
Will Benson,0.5,+160,0.5,−220,Walks,STL Cardinals,CIN Reds,2024-06-30
Willson Contreras,0.5,+150,0.5,−210,Walks,STL Cardinals,CIN Reds,2024-06-30
Austin Slater,0.5,+750,0.5,−2000,Home Runs,SF Giants,LA Dodgers,2024-06-30
Curt Casali,0.5,+850,0.5,−3000,Home Runs,SF Giants,LA Dodgers,2024-06-30
David Villar,0.5,+600,0.5,−1400,Home Runs,SF Giants,LA Dodgers,2024-06-30
Heliot Ramos,0.5,+450,0.5,−900,Home Runs,SF Giants,LA Dodgers,2024-06-30
Jorge Soler,0.5,+320,0.5,−500,Home Runs,SF Giants,LA Dodgers,2024-06-30
Luis Matos,0.5,+700,0.5,−1800,Home Runs,SF Giants,LA Dodgers,2024-06-30
Matt Chapman,0.5,+350,0.5,−575,Home Runs,SF Giants,LA Dodgers,2024-06-30
Michael Conforto,0.5,+750,0.5,−2000,Home Runs,SF Giants,LA Dodgers,2024-06-30
Nick Ahmed,0.5,+850,0.5,−3000,Home Runs,SF Giants,LA Dodgers,2024-06-30
Austin Slater,0.5,−195,0.5,+140,Hits,SF Giants,LA Dodgers,2024-06-30
Curt Casali,0.5,−115,0.5,−120,Hits,SF Giants,LA Dodgers,2024-06-30
David Villar,0.5,−135,0.5,+100,Hits,SF Giants,LA Dodgers,2024-06-30
Heliot Ramos,0.5,−225,0.5,+165,Hits,SF Giants,LA Dodgers,2024-06-30
Jorge Soler,0.5,−195,0.5,+140,Hits,SF Giants,LA Dodgers,2024-06-30
Luis Matos,0.5,−215,0.5,+155,Hits,SF Giants,LA Dodgers,2024-06-30
Matt Chapman,0.5,−255,0.5,+180,Hits,SF Giants,LA Dodgers,2024-06-30
Michael Conforto,0.5,−150,0.5,+110,Hits,SF Giants,LA Dodgers,2024-06-30
Nick Ahmed,0.5,−150,0.5,+110,Hits,SF Giants,LA Dodgers,2024-06-30
Austin Slater,0.5,−195,0.5,+140,Total Bases,SF Giants,LA Dodgers,2024-06-30
Curt Casali,0.5,−115,0.5,−120,Total Bases,SF Giants,LA Dodgers,2024-06-30
David Villar,0.5,−135,0.5,+100,Total Bases,SF Giants,LA Dodgers,2024-06-30
Heliot Ramos,1.5,+125,1.5,−170,Total Bases,SF Giants,LA Dodgers,2024-06-30
Jorge Soler,1.5,+125,1.5,−175,Total Bases,SF Giants,LA Dodgers,2024-06-30
Luis Matos,1.5,+140,1.5,−195,Total Bases,SF Giants,LA Dodgers,2024-06-30
Matt Chapman,1.5,+100,1.5,−140,Total Bases,SF Giants,LA Dodgers,2024-06-30
Michael Conforto,0.5,−150,0.5,+110,Total Bases,SF Giants,LA Dodgers,2024-06-30
Nick Ahmed,0.5,−150,0.5,+110,Total Bases,SF Giants,LA Dodgers,2024-06-30
Austin Slater,0.5,+295,0.5,−450,RBIs,SF Giants,LA Dodgers,2024-06-30
Curt Casali,0.5,+300,0.5,−450,RBIs,SF Giants,LA Dodgers,2024-06-30
David Villar,0.5,+225,0.5,−330,RBIs,SF Giants,LA Dodgers,2024-06-30
Heliot Ramos,0.5,+180,0.5,−255,RBIs,SF Giants,LA Dodgers,2024-06-30
Jorge Soler,0.5,+125,0.5,−170,RBIs,SF Giants,LA Dodgers,2024-06-30
Luis Matos,0.5,+185,0.5,−265,RBIs,SF Giants,LA Dodgers,2024-06-30
Matt Chapman,0.5,+125,0.5,−175,RBIs,SF Giants,LA Dodgers,2024-06-30
Michael Conforto,0.5,+245,0.5,−360,RBIs,SF Giants,LA Dodgers,2024-06-30
Nick Ahmed,0.5,+275,0.5,−425,RBIs,SF Giants,LA Dodgers,2024-06-30
Austin Slater,0.5,−115,0.5,−120,Runs Scored,SF Giants,LA Dodgers,2024-06-30
Curt Casali,0.5,+190,0.5,−270,Runs Scored,SF Giants,LA Dodgers,2024-06-30
David Villar,0.5,+170,0.5,−240,Runs Scored,SF Giants,LA Dodgers,2024-06-30
Heliot Ramos,0.5,−105,0.5,−130,Runs Scored,SF Giants,LA Dodgers,2024-06-30
Jorge Soler,0.5,+110,0.5,−145,Runs Scored,SF Giants,LA Dodgers,2024-06-30
Luis Matos,0.5,+155,0.5,−215,Runs Scored,SF Giants,LA Dodgers,2024-06-30
Matt Chapman,0.5,−105,0.5,−125,Runs Scored,SF Giants,LA Dodgers,2024-06-30
Michael Conforto,0.5,+190,0.5,−265,Runs Scored,SF Giants,LA Dodgers,2024-06-30
Nick Ahmed,0.5,+200,0.5,−285,Runs Scored,SF Giants,LA Dodgers,2024-06-30
Austin Slater,1.5,−115,1.5,−120,Hits + Runs + RBIs,SF Giants,LA Dodgers,2024-06-30
Curt Casali,0.5,−165,0.5,+120,Hits + Runs + RBIs,SF Giants,LA Dodgers,2024-06-30
David Villar,1.5,+135,1.5,−185,Hits + Runs + RBIs,SF Giants,LA Dodgers,2024-06-30
Heliot Ramos,1.5,−135,1.5,+100,Hits + Runs + RBIs,SF Giants,LA Dodgers,2024-06-30
Jorge Soler,1.5,−120,1.5,−115,Hits + Runs + RBIs,SF Giants,LA Dodgers,2024-06-30
Luis Matos,1.5,−110,1.5,−125,Hits + Runs + RBIs,SF Giants,LA Dodgers,2024-06-30
Matt Chapman,1.5,−150,1.5,+110,Hits + Runs + RBIs,SF Giants,LA Dodgers,2024-06-30
Michael Conforto,1.5,+130,1.5,−175,Hits + Runs + RBIs,SF Giants,LA Dodgers,2024-06-30
Nick Ahmed,1.5,+135,1.5,−185,Hits + Runs + RBIs,SF Giants,LA Dodgers,2024-06-30
Austin Slater,0.5,+800,0.5,−2500,Stolen Bases,SF Giants,LA Dodgers,2024-06-30
Matt Chapman,0.5,+1100,0.5,−10000,Stolen Bases,SF Giants,LA Dodgers,2024-06-30
Nick Ahmed,0.5,+1100,0.5,−8000,Stolen Bases,SF Giants,LA Dodgers,2024-06-30
Austin Slater,0.5,−105,0.5,−125,Singles,SF Giants,LA Dodgers,2024-06-30
Curt Casali,0.5,+160,0.5,−220,Singles,SF Giants,LA Dodgers,2024-06-30
David Villar,0.5,+150,0.5,−205,Singles,SF Giants,LA Dodgers,2024-06-30
Heliot Ramos,0.5,+100,0.5,−135,Singles,SF Giants,LA Dodgers,2024-06-30
Jorge Soler,0.5,+135,0.5,−190,Singles,SF Giants,LA Dodgers,2024-06-30
Luis Matos,0.5,−115,0.5,−120,Singles,SF Giants,LA Dodgers,2024-06-30
Matt Chapman,0.5,+105,0.5,−145,Singles,SF Giants,LA Dodgers,2024-06-30
Michael Conforto,0.5,+115,0.5,−155,Singles,SF Giants,LA Dodgers,2024-06-30
Nick Ahmed,0.5,+115,0.5,−160,Singles,SF Giants,LA Dodgers,2024-06-30
Austin Slater,0.5,+390,0.5,−650,Doubles,SF Giants,LA Dodgers,2024-06-30
Curt Casali,0.5,+475,0.5,−900,Doubles,SF Giants,LA Dodgers,2024-06-30
David Villar,0.5,+450,0.5,−900,Doubles,SF Giants,LA Dodgers,2024-06-30
Heliot Ramos,0.5,+350,0.5,−550,Doubles,SF Giants,LA Dodgers,2024-06-30
Jorge Soler,0.5,+390,0.5,−650,Doubles,SF Giants,LA Dodgers,2024-06-30
Luis Matos,0.5,+360,0.5,−575,Doubles,SF Giants,LA Dodgers,2024-06-30
Matt Chapman,0.5,+310,0.5,−500,Doubles,SF Giants,LA Dodgers,2024-06-30
Michael Conforto,0.5,+500,0.5,−1000,Doubles,SF Giants,LA Dodgers,2024-06-30
Nick Ahmed,0.5,+475,0.5,−900,Doubles,SF Giants,LA Dodgers,2024-06-30
Austin Slater,0.5,+115,0.5,−160,Walks,SF Giants,LA Dodgers,2024-06-30
Curt Casali,0.5,+195,0.5,−275,Walks,SF Giants,LA Dodgers,2024-06-30
David Villar,0.5,+180,0.5,−250,Walks,SF Giants,LA Dodgers,2024-06-30
Heliot Ramos,0.5,+125,0.5,−175,Walks,SF Giants,LA Dodgers,2024-06-30
Jorge Soler,0.5,+125,0.5,−170,Walks,SF Giants,LA Dodgers,2024-06-30
Luis Matos,0.5,+230,0.5,−330,Walks,SF Giants,LA Dodgers,2024-06-30
Matt Chapman,0.5,+115,0.5,−160,Walks,SF Giants,LA Dodgers,2024-06-30
Michael Conforto,0.5,+245,0.5,−360,Walks,SF Giants,LA Dodgers,2024-06-30
Nick Ahmed,0.5,+295,0.5,−450,Walks,SF Giants,LA Dodgers,2024-06-30
Andy Ibanez,0.5,+400,0.5,−700,Home Runs,LA Angels,DET Tigers,2024-06-30
Carson Kelly,0.5,+500,0.5,−1000,Home Runs,LA Angels,DET Tigers,2024-06-30
Gio Urshela,0.5,+650,0.5,−1600,Home Runs,LA Angels,DET Tigers,2024-06-30
Jo Adell,0.5,+475,0.5,−900,Home Runs,LA Angels,DET Tigers,2024-06-30
Justyn-Henry Malloy,0.5,+450,0.5,−800,Home Runs,LA Angels,DET Tigers,2024-06-30
Logan O'Hoppe,0.5,+350,0.5,−575,Home Runs,LA Angels,DET Tigers,2024-06-30
Luis Rengifo,0.5,+650,0.5,−1600,Home Runs,LA Angels,DET Tigers,2024-06-30
Mark Canha,0.5,+475,0.5,−900,Home Runs,LA Angels,DET Tigers,2024-06-30
Matt Thaiss,0.5,+500,0.5,−1000,Home Runs,LA Angels,DET Tigers,2024-06-30
Matt Vierling,0.5,+475,0.5,−900,Home Runs,LA Angels,DET Tigers,2024-06-30
Mickey Moniak,0.5,+370,0.5,−650,Home Runs,LA Angels,DET Tigers,2024-06-30
Miguel Sano,0.5,+255,0.5,−380,Home Runs,LA Angels,DET Tigers,2024-06-30
Nolan Schanuel,0.5,+800,0.5,−2500,Home Runs,LA Angels,DET Tigers,2024-06-30
Riley Greene,0.5,+390,0.5,−650,Home Runs,LA Angels,DET Tigers,2024-06-30
Taylor Ward,0.5,+450,0.5,−900,Home Runs,LA Angels,DET Tigers,2024-06-30
Wenceel Perez,0.5,+550,0.5,−1200,Home Runs,LA Angels,DET Tigers,2024-06-30
Zach McKinstry,0.5,+750,0.5,−2500,Home Runs,LA Angels,DET Tigers,2024-06-30
Zach Neto,0.5,+400,0.5,−700,Home Runs,LA Angels,DET Tigers,2024-06-30
Andy Ibanez,0.5,−260,0.5,+185,Hits,LA Angels,DET Tigers,2024-06-30
Carson Kelly,0.5,−150,0.5,+110,Hits,LA Angels,DET Tigers,2024-06-30
Gio Urshela,1.5,+195,1.5,−275,Hits,LA Angels,DET Tigers,2024-06-30
Jo Adell,0.5,−155,0.5,+115,Hits,LA Angels,DET Tigers,2024-06-30
Justyn-Henry Malloy,0.5,−160,0.5,+115,Hits,LA Angels,DET Tigers,2024-06-30
Logan O'Hoppe,1.5,+210,1.5,−295,Hits,LA Angels,DET Tigers,2024-06-30
Luis Rengifo,1.5,+195,1.5,−275,Hits,LA Angels,DET Tigers,2024-06-30
Mark Canha,0.5,−200,0.5,+145,Hits,LA Angels,DET Tigers,2024-06-30
Matt Thaiss,0.5,−145,0.5,+105,Hits,LA Angels,DET Tigers,2024-06-30
Matt Vierling,1.5,+195,1.5,−270,Hits,LA Angels,DET Tigers,2024-06-30
Mickey Moniak,0.5,−160,0.5,+120,Hits,LA Angels,DET Tigers,2024-06-30
Miguel Sano,0.5,−210,0.5,+155,Hits,LA Angels,DET Tigers,2024-06-30
Nolan Schanuel,0.5,−280,0.5,+195,Hits,LA Angels,DET Tigers,2024-06-30
Riley Greene,0.5,−205,0.5,+150,Hits,LA Angels,DET Tigers,2024-06-30
Taylor Ward,0.5,−275,0.5,+195,Hits,LA Angels,DET Tigers,2024-06-30
Wenceel Perez,0.5,−230,0.5,+165,Hits,LA Angels,DET Tigers,2024-06-30
Zach McKinstry,0.5,−105,0.5,−125,Hits,LA Angels,DET Tigers,2024-06-30
Zach Neto,0.5,−220,0.5,+160,Hits,LA Angels,DET Tigers,2024-06-30
Andy Ibanez,1.5,+110,1.5,−145,Total Bases,LA Angels,DET Tigers,2024-06-30
Carson Kelly,0.5,−150,0.5,+110,Total Bases,LA Angels,DET Tigers,2024-06-30
Gio Urshela,1.5,+125,1.5,−170,Total Bases,LA Angels,DET Tigers,2024-06-30
Jo Adell,0.5,−155,0.5,+115,Total Bases,LA Angels,DET Tigers,2024-06-30
Justyn-Henry Malloy,0.5,−160,0.5,+115,Total Bases,LA Angels,DET Tigers,2024-06-30
Logan O'Hoppe,1.5,+100,1.5,−135,Total Bases,LA Angels,DET Tigers,2024-06-30
Luis Rengifo,1.5,+115,1.5,−155,Total Bases,LA Angels,DET Tigers,2024-06-30
Mark Canha,1.5,+140,1.5,−190,Total Bases,LA Angels,DET Tigers,2024-06-30
Matt Thaiss,0.5,−145,0.5,+105,Total Bases,LA Angels,DET Tigers,2024-06-30
Matt Vierling,1.5,+100,1.5,−135,Total Bases,LA Angels,DET Tigers,2024-06-30
Mickey Moniak,0.5,−160,0.5,+120,Total Bases,LA Angels,DET Tigers,2024-06-30
Miguel Sano,1.5,+115,1.5,−155,Total Bases,LA Angels,DET Tigers,2024-06-30
Nolan Schanuel,1.5,+130,1.5,−180,Total Bases,LA Angels,DET Tigers,2024-06-30
Riley Greene,1.5,+135,1.5,−185,Total Bases,LA Angels,DET Tigers,2024-06-30
Taylor Ward,1.5,+115,1.5,−160,Total Bases,LA Angels,DET Tigers,2024-06-30
Wenceel Perez,1.5,+135,1.5,−185,Total Bases,LA Angels,DET Tigers,2024-06-30
Zach McKinstry,0.5,−105,0.5,−125,Total Bases,LA Angels,DET Tigers,2024-06-30
Zach Neto,1.5,+135,1.5,−185,Total Bases,LA Angels,DET Tigers,2024-06-30
Andy Ibanez,0.5,+185,0.5,−255,RBIs,LA Angels,DET Tigers,2024-06-30
Carson Kelly,0.5,+215,0.5,−310,RBIs,LA Angels,DET Tigers,2024-06-30
Gio Urshela,0.5,+180,0.5,−250,RBIs,LA Angels,DET Tigers,2024-06-30
Jo Adell,0.5,+210,0.5,−295,RBIs,LA Angels,DET Tigers,2024-06-30
Justyn-Henry Malloy,0.5,+190,0.5,−265,RBIs,LA Angels,DET Tigers,2024-06-30
Logan O'Hoppe,0.5,+140,0.5,−195,RBIs,LA Angels,DET Tigers,2024-06-30
Luis Rengifo,0.5,+210,0.5,−300,RBIs,LA Angels,DET Tigers,2024-06-30
Mark Canha,0.5,+185,0.5,−260,RBIs,LA Angels,DET Tigers,2024-06-30
Matt Thaiss,0.5,+240,0.5,−350,RBIs,LA Angels,DET Tigers,2024-06-30
Matt Vierling,0.5,+190,0.5,−270,RBIs,LA Angels,DET Tigers,2024-06-30
Mickey Moniak,0.5,+185,0.5,−260,RBIs,LA Angels,DET Tigers,2024-06-30
Miguel Sano,0.5,+115,0.5,−160,RBIs,LA Angels,DET Tigers,2024-06-30
Nolan Schanuel,0.5,+260,0.5,−390,RBIs,LA Angels,DET Tigers,2024-06-30
Riley Greene,0.5,+150,0.5,−205,RBIs,LA Angels,DET Tigers,2024-06-30
Taylor Ward,0.5,+155,0.5,−215,RBIs,LA Angels,DET Tigers,2024-06-30
Wenceel Perez,0.5,+165,0.5,−230,RBIs,LA Angels,DET Tigers,2024-06-30
Zach McKinstry,0.5,+300,0.5,−475,RBIs,LA Angels,DET Tigers,2024-06-30
Zach Neto,0.5,+185,0.5,−260,RBIs,LA Angels,DET Tigers,2024-06-30
Andy Ibanez,0.5,+105,0.5,−140,Runs Scored,LA Angels,DET Tigers,2024-06-30
Carson Kelly,0.5,+155,0.5,−215,Runs Scored,LA Angels,DET Tigers,2024-06-30
Gio Urshela,0.5,+140,0.5,−195,Runs Scored,LA Angels,DET Tigers,2024-06-30
Jo Adell,0.5,+145,0.5,−200,Runs Scored,LA Angels,DET Tigers,2024-06-30
Justyn-Henry Malloy,0.5,+145,0.5,−200,Runs Scored,LA Angels,DET Tigers,2024-06-30
Logan O'Hoppe,0.5,+105,0.5,−145,Runs Scored,LA Angels,DET Tigers,2024-06-30
Luis Rengifo,0.5,−105,0.5,−130,Runs Scored,LA Angels,DET Tigers,2024-06-30
